target,target_column,date,actual,model,prediction,split
confirmed,daily_confirmed,2022-08-29,382.0,GradientBoosting,308.7106891667178,test
confirmed,daily_confirmed,2022-08-30,391.0,GradientBoosting,315.782766190686,test
confirmed,daily_confirmed,2022-08-31,368.0,GradientBoosting,376.15463075849453,test
confirmed,daily_confirmed,2022-09-01,373.0,GradientBoosting,344.7021951113273,test
confirmed,daily_confirmed,2022-09-02,502.0,GradientBoosting,314.5404564529938,test
confirmed,daily_confirmed,2022-09-03,384.0,GradientBoosting,393.1309313819236,test
confirmed,daily_confirmed,2022-09-04,349.0,GradientBoosting,346.7078540662876,test
confirmed,daily_confirmed,2022-09-05,310.0,GradientBoosting,315.38139467877266,test
confirmed,daily_confirmed,2022-09-06,380.0,GradientBoosting,369.8342121484768,test
confirmed,daily_confirmed,2022-09-07,280.0,GradientBoosting,318.4143718529192,test
confirmed,daily_confirmed,2022-09-08,301.0,GradientBoosting,316.18079098004705,test
confirmed,daily_confirmed,2022-09-09,290.0,GradientBoosting,311.6715764738428,test
confirmed,daily_confirmed,2022-09-10,234.0,GradientBoosting,314.845118442964,test
confirmed,daily_confirmed,2022-09-11,226.0,GradientBoosting,280.48064501602954,test
confirmed,daily_confirmed,2022-09-12,242.0,GradientBoosting,216.66488871994733,test
confirmed,daily_confirmed,2022-09-13,222.0,GradientBoosting,248.0403512706452,test
confirmed,daily_confirmed,2022-09-14,182.0,GradientBoosting,215.9250981844122,test
confirmed,daily_confirmed,2022-09-15,161.0,GradientBoosting,207.2625853123511,test
confirmed,daily_confirmed,2022-09-16,140.0,GradientBoosting,183.1165621855058,test
confirmed,daily_confirmed,2022-09-17,104.0,GradientBoosting,133.49919738749378,test
confirmed,daily_confirmed,2022-09-18,135.0,GradientBoosting,118.60941046365835,test
confirmed,daily_confirmed,2022-09-19,173.0,GradientBoosting,132.66368999572668,test
confirmed,daily_confirmed,2022-09-20,150.0,GradientBoosting,145.08772309764365,test
confirmed,daily_confirmed,2022-09-21,180.0,GradientBoosting,135.37796043771678,test
confirmed,daily_confirmed,2022-09-22,217.0,GradientBoosting,150.9903173801526,test
confirmed,daily_confirmed,2022-09-23,188.0,GradientBoosting,180.4042774516311,test
confirmed,daily_confirmed,2022-09-24,131.0,GradientBoosting,186.06992268109835,test
confirmed,daily_confirmed,2022-09-25,141.0,GradientBoosting,140.7110611282468,test
confirmed,daily_confirmed,2022-09-26,201.0,GradientBoosting,135.04414464833383,test
confirmed,daily_confirmed,2022-09-27,139.0,GradientBoosting,145.69792725281914,test
confirmed,daily_confirmed,2022-09-28,510.0,GradientBoosting,123.3499423798652,test
confirmed,daily_confirmed,2022-09-29,156.0,GradientBoosting,303.5635100803561,test
confirmed,daily_confirmed,2022-09-30,172.0,GradientBoosting,230.19435626341132,test
confirmed,daily_confirmed,2022-10-01,179.0,GradientBoosting,173.1884328103337,test
confirmed,daily_confirmed,2022-10-02,240.0,GradientBoosting,219.24622241088943,test
confirmed,daily_confirmed,2022-10-03,308.0,GradientBoosting,237.71388013718786,test
confirmed,daily_confirmed,2022-10-04,216.0,GradientBoosting,240.24930894385272,test
confirmed,daily_confirmed,2022-10-05,286.0,GradientBoosting,247.09026907195238,test
confirmed,daily_confirmed,2022-10-06,288.0,GradientBoosting,276.8974609875595,test
confirmed,daily_confirmed,2022-10-07,476.0,GradientBoosting,308.8262100483146,test
confirmed,daily_confirmed,2022-10-08,528.0,GradientBoosting,379.43386412003343,test
confirmed,daily_confirmed,2022-10-09,434.0,GradientBoosting,481.59461523359994,test
confirmed,daily_confirmed,2022-10-10,491.0,GradientBoosting,508.1285581422939,test
confirmed,daily_confirmed,2022-10-11,417.0,GradientBoosting,575.1825561517552,test
confirmed,daily_confirmed,2022-10-12,369.0,GradientBoosting,497.5270736257448,test
confirmed,daily_confirmed,2022-10-13,316.0,GradientBoosting,345.09013931285466,test
confirmed,daily_confirmed,2022-10-14,361.0,GradientBoosting,365.71526182887413,test
confirmed,daily_confirmed,2022-10-15,244.0,GradientBoosting,317.61529893517576,test
confirmed,daily_confirmed,2022-10-16,245.0,GradientBoosting,314.6919859535971,test
confirmed,daily_confirmed,2022-10-17,250.0,GradientBoosting,247.19194850708476,test
confirmed,daily_confirmed,2022-10-18,247.0,GradientBoosting,250.79102247005696,test
confirmed,daily_confirmed,2022-10-19,211.0,GradientBoosting,246.03180409133387,test
confirmed,daily_confirmed,2022-10-20,214.0,GradientBoosting,215.2081581662467,test
confirmed,daily_confirmed,2022-10-21,215.0,GradientBoosting,215.22488243049577,test
confirmed,daily_confirmed,2022-10-22,207.0,GradientBoosting,214.5707477570438,test
confirmed,daily_confirmed,2022-10-23,221.0,GradientBoosting,214.7438417868684,test
confirmed,daily_confirmed,2022-10-24,246.0,GradientBoosting,215.63085577369054,test
confirmed,daily_confirmed,2022-10-25,212.0,GradientBoosting,248.7947948596407,test
confirmed,daily_confirmed,2022-10-26,357.0,GradientBoosting,215.7171780395043,test
confirmed,daily_confirmed,2022-10-27,234.0,GradientBoosting,257.41165690901596,test
confirmed,daily_confirmed,2022-10-28,28.0,GradientBoosting,247.92836364604088,test
confirmed,daily_confirmed,2022-10-29,377.0,GradientBoosting,133.0015174071331,test
confirmed,daily_confirmed,2022-10-30,401.0,GradientBoosting,243.80477826541923,test
confirmed,daily_confirmed,2022-10-31,521.0,GradientBoosting,364.29473122968733,test
confirmed,daily_confirmed,2022-11-01,547.0,GradientBoosting,420.97200259325535,test
confirmed,daily_confirmed,2022-11-02,1000.0,GradientBoosting,521.3927722153194,test
confirmed,daily_confirmed,2022-11-03,712.0,GradientBoosting,693.3460998032075,test
confirmed,daily_confirmed,2022-11-04,693.0,GradientBoosting,648.8804316759614,test
confirmed,daily_confirmed,2022-11-05,631.0,GradientBoosting,641.8335307138801,test
confirmed,daily_confirmed,2022-11-06,549.0,GradientBoosting,646.5578111607205,test
confirmed,daily_confirmed,2022-11-07,917.0,GradientBoosting,645.9973112813962,test
confirmed,daily_confirmed,2022-11-08,1351.0,GradientBoosting,651.509721133423,test
confirmed,daily_confirmed,2022-11-09,818.0,GradientBoosting,799.8783783806632,test
confirmed,daily_confirmed,2022-11-10,1438.0,GradientBoosting,734.1929163241623,test
confirmed,daily_confirmed,2022-11-11,1634.0,GradientBoosting,875.9378949321905,test
confirmed,daily_confirmed,2022-11-12,1674.0,GradientBoosting,1514.0996436503522,test
confirmed,daily_confirmed,2022-11-13,1635.0,GradientBoosting,1497.4746698561132,test
confirmed,daily_confirmed,2022-11-14,1661.0,GradientBoosting,1450.1433694643033,test
confirmed,daily_confirmed,2022-11-15,1824.0,GradientBoosting,1370.1774414005922,test
confirmed,daily_confirmed,2022-11-16,2025.0,GradientBoosting,1536.1950030244586,test
confirmed,daily_confirmed,2022-11-17,2272.0,GradientBoosting,1444.63261884221,test
confirmed,daily_confirmed,2022-11-18,2019.0,GradientBoosting,1683.9537669831495,test
confirmed,daily_confirmed,2022-11-19,2790.0,GradientBoosting,1648.1999472937873,test
confirmed,daily_confirmed,2022-11-20,2068.0,GradientBoosting,1993.5327241352873,test
confirmed,daily_confirmed,2022-11-21,2293.0,GradientBoosting,1913.9519991294403,test
confirmed,daily_confirmed,2022-11-22,1953.0,GradientBoosting,1841.5945418304175,test
confirmed,daily_confirmed,2022-11-23,3939.0,GradientBoosting,1742.916198703129,test
confirmed,daily_confirmed,2022-11-24,3349.0,GradientBoosting,2302.590548213608,test
confirmed,daily_confirmed,2022-11-25,2798.0,GradientBoosting,2481.4558515533527,test
confirmed,daily_confirmed,2022-11-26,3401.0,GradientBoosting,2406.3304907002785,test
confirmed,daily_confirmed,2022-11-27,3759.0,GradientBoosting,2646.4982440453,test
confirmed,daily_confirmed,2022-11-28,3773.0,GradientBoosting,1561.3951366261795,test
confirmed,daily_confirmed,2022-11-29,4633.0,GradientBoosting,2174.3055502170587,test
confirmed,daily_confirmed,2022-11-30,4445.0,GradientBoosting,1897.056623800596,test
confirmed,daily_confirmed,2022-12-01,4342.0,GradientBoosting,1889.2397503520565,test
confirmed,daily_confirmed,2022-12-02,4377.0,GradientBoosting,1335.2658589159146,test
confirmed,daily_confirmed,2022-12-03,4417.0,GradientBoosting,1225.8898312655126,test
confirmed,daily_confirmed,2022-12-04,4087.0,GradientBoosting,1175.6218532354662,test
confirmed,daily_confirmed,2022-12-05,5116.0,GradientBoosting,1226.061274450102,test
confirmed,daily_confirmed,2022-12-06,2782.0,GradientBoosting,1277.6687842900537,test
confirmed,daily_confirmed,2022-12-07,5035.0,GradientBoosting,1717.7732654418721,test
confirmed,daily_confirmed,2022-12-08,4103.0,GradientBoosting,1352.7468713844357,test
confirmed,daily_confirmed,2022-12-09,3907.0,GradientBoosting,1336.9980183693076,test
confirmed,daily_confirmed,2022-12-10,2343.0,GradientBoosting,1354.9757144242055,test
confirmed,daily_confirmed,2022-12-11,2241.0,GradientBoosting,2182.8402784493865,test
confirmed,daily_confirmed,2022-12-12,2315.0,GradientBoosting,1619.1237026270342,test
confirmed,daily_confirmed,2022-12-13,1925.0,GradientBoosting,1218.9455787544398,test
confirmed,daily_confirmed,2022-12-14,0.0,GradientBoosting,1567.3718902590579,test
confirmed,daily_confirmed,2022-12-15,0.0,GradientBoosting,1282.4571543786399,test
confirmed,daily_confirmed,2022-12-16,0.0,GradientBoosting,672.5495567841965,test
confirmed,daily_confirmed,2022-12-17,5979.0,GradientBoosting,724.397614398449,test
confirmed,daily_confirmed,2022-12-18,1959.0,GradientBoosting,915.1505318080314,test
confirmed,daily_confirmed,2022-12-19,4666.0,GradientBoosting,1577.5951489156928,test
confirmed,daily_confirmed,2022-12-20,5.0,GradientBoosting,1446.1831289029099,test
confirmed,daily_confirmed,2022-12-21,5944.0,GradientBoosting,1181.4289895119364,test
confirmed,daily_confirmed,2022-12-22,3761.0,GradientBoosting,1070.657609002697,test
confirmed,daily_confirmed,2022-12-23,4128.0,GradientBoosting,1567.643818073418,test
confirmed,daily_confirmed,2022-12-24,2983.0,GradientBoosting,1089.090591472808,test
confirmed,daily_confirmed,2022-12-25,2668.0,GradientBoosting,1645.898026316554,test
confirmed,daily_confirmed,2022-12-26,4436.0,GradientBoosting,1364.9250868996598,test
confirmed,daily_confirmed,2022-12-27,5231.0,GradientBoosting,1382.3232888415812,test
confirmed,daily_confirmed,2022-12-28,5102.0,GradientBoosting,1070.4504076806136,test
confirmed,daily_confirmed,2022-12-29,5515.0,GradientBoosting,1700.9130106532134,test
confirmed,daily_confirmed,2022-12-30,7204.0,GradientBoosting,1753.1142447405364,test
confirmed,daily_confirmed,2022-12-31,5138.0,GradientBoosting,1294.4754244992525,test
confirmed,daily_confirmed,2023-01-01,4523.0,GradientBoosting,934.3704399673788,test
confirmed,daily_confirmed,2023-01-02,4836.0,GradientBoosting,1010.868344374134,test
confirmed,daily_confirmed,2023-01-03,7689.0,GradientBoosting,1196.7609638308704,test
confirmed,daily_confirmed,2023-01-04,9308.0,GradientBoosting,1368.9019265569448,test
confirmed,daily_confirmed,2023-01-05,9532.0,GradientBoosting,1227.023759020917,test
confirmed,daily_confirmed,2023-01-06,10684.0,GradientBoosting,1151.1084928660246,test
confirmed,daily_confirmed,2023-01-07,7074.0,GradientBoosting,1136.2194500810415,test
confirmed,daily_confirmed,2023-01-08,13906.0,GradientBoosting,1066.1970747624175,test
confirmed,daily_confirmed,2023-01-09,265.0,GradientBoosting,1151.7967588411293,test
confirmed,daily_confirmed,2023-01-10,0.0,GradientBoosting,1469.7562236332296,test
confirmed,daily_confirmed,2023-01-11,0.0,GradientBoosting,1001.684713557675,test
confirmed,daily_confirmed,2023-01-12,0.0,GradientBoosting,792.6370282434837,test
confirmed,daily_confirmed,2023-01-13,0.0,GradientBoosting,656.001899447686,test
confirmed,daily_confirmed,2023-01-14,0.0,GradientBoosting,742.5774330147276,test
confirmed,daily_confirmed,2023-01-15,0.0,GradientBoosting,724.6164694106227,test
confirmed,daily_confirmed,2023-01-16,0.0,GradientBoosting,418.6909775446995,test
confirmed,daily_confirmed,2023-01-17,0.0,GradientBoosting,265.84843729080745,test
confirmed,daily_confirmed,2023-01-18,0.0,GradientBoosting,319.017494223979,test
confirmed,daily_confirmed,2023-01-19,0.0,GradientBoosting,283.3088613811218,test
confirmed,daily_confirmed,2023-01-20,0.0,GradientBoosting,85.65599450582758,test
confirmed,daily_confirmed,2023-01-21,0.0,GradientBoosting,73.1112150175955,test
confirmed,daily_confirmed,2023-01-22,0.0,GradientBoosting,27.537707480897907,test
confirmed,daily_confirmed,2023-01-23,0.0,GradientBoosting,17.0232284406367,test
confirmed,daily_confirmed,2023-01-24,0.0,GradientBoosting,16.49779375092796,test
confirmed,daily_confirmed,2023-01-25,0.0,GradientBoosting,16.23065346551014,test
confirmed,daily_confirmed,2023-01-26,0.0,GradientBoosting,17.004827333731818,test
confirmed,daily_confirmed,2023-01-27,0.0,GradientBoosting,16.915391055269446,test
confirmed,daily_confirmed,2023-01-28,0.0,GradientBoosting,24.948057545624653,test
confirmed,daily_confirmed,2023-01-29,0.0,GradientBoosting,25.402072797210366,test
confirmed,daily_confirmed,2023-01-30,0.0,GradientBoosting,21.581761038500638,test
confirmed,daily_confirmed,2023-01-31,0.0,GradientBoosting,22.13655710232963,test
confirmed,daily_confirmed,2023-02-01,0.0,GradientBoosting,20.604789257354287,test
confirmed,daily_confirmed,2023-02-02,0.0,GradientBoosting,20.278085896261288,test
confirmed,daily_confirmed,2023-02-03,0.0,GradientBoosting,20.40767116448121,test
confirmed,daily_confirmed,2023-02-04,0.0,GradientBoosting,20.800698132904472,test
confirmed,daily_confirmed,2023-02-05,0.0,GradientBoosting,20.669135249425164,test
confirmed,daily_confirmed,2023-02-06,0.0,GradientBoosting,25.38144158816604,test
confirmed,daily_confirmed,2023-02-07,0.0,GradientBoosting,25.691935736156577,test
confirmed,daily_confirmed,2023-02-08,0.0,GradientBoosting,25.691935736156577,test
confirmed,daily_confirmed,2023-02-09,0.0,GradientBoosting,26.552691805478375,test
confirmed,daily_confirmed,2023-02-10,0.0,GradientBoosting,26.506923472346994,test
confirmed,daily_confirmed,2023-02-11,0.0,GradientBoosting,26.8142090311306,test
confirmed,daily_confirmed,2023-02-12,0.0,GradientBoosting,26.8142090311306,test
confirmed,daily_confirmed,2023-02-13,0.0,GradientBoosting,26.0788803544801,test
confirmed,daily_confirmed,2023-02-14,0.0,GradientBoosting,25.428705223439092,test
confirmed,daily_confirmed,2023-02-15,0.0,GradientBoosting,25.428705223439092,test
confirmed,daily_confirmed,2023-02-16,0.0,GradientBoosting,25.811451520782278,test
confirmed,daily_confirmed,2023-02-17,0.0,GradientBoosting,26.02891370036838,test
confirmed,daily_confirmed,2023-02-18,0.0,GradientBoosting,26.336199259151986,test
confirmed,daily_confirmed,2023-02-19,0.0,GradientBoosting,26.336199259151986,test
confirmed,daily_confirmed,2023-02-20,0.0,GradientBoosting,25.600870582501486,test
confirmed,daily_confirmed,2023-02-21,0.0,GradientBoosting,24.95069545146048,test
confirmed,daily_confirmed,2023-02-22,0.0,GradientBoosting,24.95069545146048,test
confirmed,daily_confirmed,2023-02-23,0.0,GradientBoosting,25.811451520782278,test
confirmed,daily_confirmed,2023-02-24,0.0,GradientBoosting,26.02891370036838,test
confirmed,daily_confirmed,2023-02-25,0.0,GradientBoosting,26.336199259151986,test
confirmed,daily_confirmed,2023-02-26,0.0,GradientBoosting,26.336199259151986,test
confirmed,daily_confirmed,2023-02-27,0.0,GradientBoosting,25.600870582501486,test
confirmed,daily_confirmed,2023-02-28,0.0,GradientBoosting,24.95069545146048,test
confirmed,daily_confirmed,2023-03-01,0.0,GradientBoosting,24.95069545146048,test
confirmed,daily_confirmed,2023-03-02,0.0,GradientBoosting,25.723674203308555,test
confirmed,daily_confirmed,2023-03-03,0.0,GradientBoosting,25.94113638289466,test
confirmed,daily_confirmed,2023-03-04,0.0,GradientBoosting,26.248421941678263,test
confirmed,daily_confirmed,2023-03-05,0.0,GradientBoosting,26.248421941678263,test
confirmed,daily_confirmed,2023-03-06,0.0,GradientBoosting,25.513093265027756,test
confirmed,daily_confirmed,2023-03-07,0.0,GradientBoosting,24.862918133986756,test
confirmed,daily_confirmed,2023-03-08,0.0,GradientBoosting,24.862918133986756,test
confirmed,daily_confirmed,2023-03-09,0.0,GradientBoosting,25.723674203308555,test
deaths,daily_deaths,2022-07-30,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-07-31,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-01,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-02,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-03,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-04,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-05,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-06,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-07,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-08,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-09,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-10,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-11,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-12,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-13,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-14,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-15,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-16,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-17,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-18,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-19,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-20,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-21,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-22,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-23,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-24,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-25,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-26,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-27,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-28,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-29,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-30,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-08-31,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-01,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-02,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-03,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-04,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-05,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-06,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-07,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-08,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-09,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-10,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-11,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-12,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-13,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-14,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-15,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-16,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-17,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-18,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-19,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-20,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-21,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-22,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-23,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-24,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-25,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-26,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-27,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-28,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-29,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-09-30,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-01,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-02,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-03,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-04,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-05,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-06,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-07,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-08,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-09,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-10,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-11,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-12,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-13,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-14,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-15,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-16,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-17,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-18,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-19,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-20,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-21,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-22,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-23,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-24,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-25,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-26,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-27,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-28,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-29,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-30,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-10-31,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-01,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-02,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-03,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-04,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-05,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-06,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-07,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-08,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-09,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-10,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-11,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-12,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-13,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-14,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-15,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-16,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-17,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-18,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-19,1.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-20,2.0,NaivePersistence,1.0,test
deaths,daily_deaths,2022-11-21,2.0,NaivePersistence,2.0,test
deaths,daily_deaths,2022-11-22,0.0,NaivePersistence,2.0,test
deaths,daily_deaths,2022-11-23,1.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-24,0.0,NaivePersistence,1.0,test
deaths,daily_deaths,2022-11-25,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-26,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-27,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-28,1.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-11-29,0.0,NaivePersistence,1.0,test
deaths,daily_deaths,2022-11-30,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-01,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-02,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-03,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-04,2.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-05,0.0,NaivePersistence,2.0,test
deaths,daily_deaths,2022-12-06,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-07,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-08,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-09,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-10,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-11,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-12,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-13,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-14,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-15,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-16,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-17,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-18,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-19,7.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-20,0.0,NaivePersistence,7.0,test
deaths,daily_deaths,2022-12-21,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-22,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-23,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-24,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-25,0.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-26,1.0,NaivePersistence,0.0,test
deaths,daily_deaths,2022-12-27,3.0,NaivePersistence,1.0,test
deaths,daily_deaths,2022-12-28,1.0,NaivePersistence,3.0,test
deaths,daily_deaths,2022-12-29,1.0,NaivePersistence,1.0,test
deaths,daily_deaths,2022-12-30,1.0,NaivePersistence,1.0,test
deaths,daily_deaths,2022-12-31,1.0,NaivePersistence,1.0,test
deaths,daily_deaths,2023-01-01,1.0,NaivePersistence,1.0,test
deaths,daily_deaths,2023-01-02,3.0,NaivePersistence,1.0,test
deaths,daily_deaths,2023-01-03,5.0,NaivePersistence,3.0,test
deaths,daily_deaths,2023-01-04,1.0,NaivePersistence,5.0,test
deaths,daily_deaths,2023-01-05,5.0,NaivePersistence,1.0,test
